7822,1915,3,2,2006,6,3,846,492,625,7,528,0
8707,1924,4,1,2006,4,5,1093,576,0,9,288,0
16012,1954,3,2,2006,4,4,1482,0,0,6,609,1
8248,1922,3,1,2006,4,4,964,0,666,8,0,1
8088,1922,1,1,2006,2,3,498,0,120,3,216,0
11388,1910,3,1,2006,4,7,1055,218,0,5,275,0
10890,1938,3,2,2006,5,5,1058,493,976,6,240,0
6430,1945,3,1,2006,6,6,816,524,0,6,440,0
7000,1926,3,1,2006,7,8,743,736,988,6,312,2
4899,1920,3,1,2006,6,8,755,755,0,6,216,0
9399,1919,4,1,2006,7,8,818,818,781,7,288,1
10164,1939,3,2,2006,5,5,992,473,25,6,240,2
6191,1941,4,1,2006,5,4,824,464,1110,6,240,0
21780,1920,3,1,2006,6,5,940,610,404,7,318,1
12400,1940,2,1,2006,5,6,1125,592,360,7,410,1
8170,1929,4,2,2006,7,7,1122,549,686,7,451,1
12320,1932,3,1,2006,7,7,959,650,0,8,579,2
14210,1930,3,1,2006,6,7,1104,697,457,8,365,1
15600,1950,4,2,2006,5,7,1278,1037,0,9,342,3
7288,1942,2,1,2006,5,6,976,0,1000,5,215,0
7000,1926,3,1,2006,6,7,861,424,580,6,506,0
8534,1925,2,1,2006,4,4,672,0,510,4,0,0
7030,1925,2,1,2006,4,6,641,0,678,4,272,0
9060,1957,4,2,2006,6,5,967,671,0,6,384,0
12366,1945,2,1,2006,3,5,729,0,958,5,0,0
9000,1951,4,2,2006,5,6,1060,336,0,8,0,0
8520,1916,2,1,2006,3,5,576,360,0,6,0,0
5748,2005,2,2,2006,8,5,1778,0,936,5,495,1
3842,2004,2,2,2006,8,5,1646,0,0,5,525,1
23580,1979,3,2,2006,6,6,1625,0,616,6,576,1
8385,1978,4,2,2006,6,5,1664,0,1336,10,616,0
9116,2001,3,2,2006,8,5,1491,0,600,7,490,0
11080,1975,3,2,2006,6,6,1210,0,315,6,528,0
50102,1958,2,1,2006,6,5,1650,0,0,6,518,2
8098,2000,2,2,2006,6,5,1403,0,697,5,470,0
13618,2005,3,2,2006,8,5,1960,0,765,8,714,2
11577,2005,3,2,2006,9,5,1838,0,0,9,682,1
31250,1951,3,1,2006,1,3,1600,0,0,6,270,0
7020,1997,2,2,2006,7,5,1368,0,187,8,784,0
2665,1977,3,1,2006,5,6,616,688,593,5,336,1
10172,1968,3,1,2006,5,7,874,0,1079,5,288,0
11836,1970,4,2,2006,5,5,1652,0,0,8,928,0
1470,1970,1,1,2006,4,6,630,0,553,3,0,0
1484,1972,3,1,2006,4,4,546,546,0,5,253,0
13384,1969,3,1,2006,5,5,1360,0,0,8,336,1
1533,1970,3,1,2006,4,5,546,546,547,5,286,0
1526,1970,3,1,2006,4,5,546,546,0,5,0,0
1936,1970,3,1,2006,4,7,546,546,410,5,0,0
1894,1970,3,1,2006,4,5,546,546,0,6,286,0
20000,1960,4,1,2006,5,7,1224,0,790,7,576,1
10441,1992,3,1,2006,5,5,970,0,275,6,0,0
9627,1993,3,2,2006,7,5,996,1004,49,9,650,1
,,,,,,,,,830,6,,
